Candidate ID,Gender,Date Of Birth,Score in Tenth,School Board in Tenth,Year Of Twelth Completion,Score in Twelth,Board in Twelth,CollegeCode,CollegeTier,Graduation,Discipline,GPA Score in Graduation,CityCode,CityTier,State,Year of Graduation Completion,Score in English language,Score in Logical skill,Score in Quantitative ability,Score in Domain,Score in ComputerProgramming,Score in ElectronicsAndSemicon,Score in ComputerScience,Score in MechanicalEngg,Score in ElectricalEngg,Score in TelecomEngg,Score in CivilEngg,Score in conscientiousness,Score in agreeableness,Score in extraversion,Score in nueroticism,Score in openess_to_experience
1314400,m,1989-10-09 00:00,86.6032312165,0,2006,81.1226354176,0,2513,2,B.Tech/B.E.,computer engineering,73.0149426429,2513,0,Rajasthan,2011,420,543,620,0.946845471,584,-100,120,-100,-100,-100,-100,0.7992,0.9114,0.2366,-1.1856,0.3454
1314405,m,1989-03-13 00:00,88.5222662752,state board of secondary education andhra pradesh,2006,94.8030182886,board of intermediate,1487,2,B.Tech/B.E.,electronics and communication engineering,75.3005294799,1396,0,Andhra Pradesh,2010,518,485,608,0.3602565,521,278,-100,-100,-100,-100,-100,-0.678,-1.2759,-1.176,-0.5988,-1.4029
1314407,m,1989-01-18 00:00,87.1461553259,ssc,2006,91.4038542924,board of intermediate,1487,2,B.Tech/B.E.,information technology,70.1105877621,1141,0,Andhra Pradesh,2010,362,522,525,0.4985434902,426,-100,-100,-100,-100,-100,-100,0.3822,-0.1817,-0.1346,-0.0021,-0.2177
1314409,m,1991-08-08 00:00,81.4978136186,mp board,2008,76.7595643821,cbse,3879,2,B.Tech/B.E.,computer engineering,77.5369681579,3879,0,Madhya Pradesh,2012,476,525,502,0.9042461397,549,-100,125,-100,-100,-100,-100,-0.5782,0.3448,-0.3234,-0.1925,-0.6453
1314413,m,1988-10-04 00:00,84.4769511361,ssc,2006,81.0122919674,hsc,1329,2,B.Tech/B.E.,electronics & telecommunications,63.5483753831,1329,1,Karnataka,2010,530,480,434,0.3734565,364,232,-100,-100,-100,-100,-100,-1.3322,-0.0483,0.0914,1.9704,-1.0268
1314419,f,1989-09-03 00:00,90.3687882707,0,2007,73.8919681998,0,6327,2,B.Tech/B.E.,electronics and communication engineering,70.7140975067,1866,0,Karnataka,2011,496,499,505,0.4905609859,324,313,-100,-100,-100,245,-100,0.6646,0.2767,0.3184,-1.1428,0.4048
1314423,m,1989-10-05 00:00,86.5493889608,board of secondary education(bse) orissa,2007,73.2257601832,chse,6570,2,B.Tech/B.E.,computer engineering,74.9185819555,1067,0,Karnataka,2011,540,516,485,0.7480022709,481,-100,128,-100,-100,-100,-100,-0.3223,0.8392,0.6563,-0.7802,0.1694
1314424,m,1988-09-13 00:00,82.2625978747,board of secondary education(bse) orissa,2006,72.0879078309,chse,6570,2,B.Tech/B.E.,computer engineering,77.7315602415,6570,0,Orissa,2010,546,479,501,0.669197276,455,170,122,-100,-100,-100,-100,-0.5041,0.729,0.4453,-0.336,0.1016
1314426,m,1989-09-26 00:00,73.9402698499,icse,2007,74.7949613735,0,568,2,B.Tech/B.E.,information technology,69.2889556063,568,0,Uttar Pradesh,2011,499,617,680,0.8410414776,520,-100,-100,-100,-100,-100,-100,-0.1434,-0.0744,0.6998,0.4393,-0.0173
1314427,m,1990-08-28 00:00,79.4282563014,0,2008,79.7652132541,icse,568,2,B.Tech/B.E.,information technology,72.9907577882,568,0,Uttar Pradesh,2012,548,589,768,0.9180912367,571,-100,-100,-100,-100,-100,-100,0.2822,0.0993,0.282,0.108,-0.18
1314429,m,1990-11-22 00:00,62.4278519199,state board,2006,62.8184993249,0,3579,2,B.Tech/B.E.,computer engineering,74.4762177891,7824,0,Uttar Pradesh,2011,535,590,568,0.6334979891,462,-100,136,-100,-100,-100,-100,0.3555,-0.7175,-0.1811,-0.1802,-0.5584
1314435,f,1991-10-24 00:00,82.8407442733,cbse,2009,85.2649427461,cbse,57,2,B.Tech/B.E.,information technology,83.219813612,57,0,Haryana,2013,519,493,579,0.7894282329,495,-100,-100,-100,-100,-100,-100,-2.1112,-1.7131,-1.9654,0.3584,-0.2939
1314437,f,1991-12-20 00:00,84.1453263722,delhi board,2009,85.6496475236,all india board,527,2,B.Tech/B.E.,electronics and communication engineering,83.2906527445,527,0,Haryana,2013,497,451,584,0.6286754867,464,141,-100,-100,-100,-100,-100,-1.5666,-1.8153,-2.3176,0.4901,-0.0742
1314438,m,1989-05-12 00:00,65.8551278083,cbse,2008,63.3946448268,cbse,100,2,B.Tech/B.E.,computer engineering,75.6867080923,100,0,Haryana,2012,432,620,675,0.994696727,682,-100,132,-100,-100,-100,-100,1.1059,0.0459,1.1878,-0.4574,-0.0666
1314444,m,1989-05-27 00:00,86.5732675656,0,2007,69.6482315351,0,5230,2,B.Tech/B.E.,computer engineering,71.9525228193,11467,0,Maharashtra,2011,674,525,524,0.599883731,435,-100,140,-100,-100,-100,-100,0.3601,0.9673,0.0941,-0.8741,-0.7622
1314456,m,1991-09-14 00:00,80.7273240047,cbse,2008,80.853436391,uttaranchal state board,44,2,B.Tech/B.E.,information technology,72.8405723846,44,0,Uttar Pradesh,2012,477,504,649,0.9413054391,579,-100,-100,-100,-100,-100,-100,0.5036,1.1264,0.1378,-0.9892,-0.3694
1314457,m,1989-05-05 00:00,80.39630267,uttaranchal state board,2005,79.2900773884,uttaranchal state board,44,2,B.Tech/B.E.,information technology,72.5227687039,137,0,Uttar Pradesh,2010,603,584,600,0.7232760831,482,-100,-100,-100,-100,-100,-100,0.6878,0.1552,0.068,-0.8701,-0.3131
1314458,m,1990-03-05 00:00,86.2492834059,up board allahabad,2006,82.3336273711,up board allahabad,44,2,B.Tech/B.E.,information technology,75.527298815,44,0,Uttar Pradesh,2011,634,600,596,0.8552497747,529,-100,-100,-100,-100,-100,-100,1.4718,0.6422,0.4078,-1.833,0.0568
1314460,m,1991-09-23 00:00,74.2852827667,cbse,2008,69.3264689667,cbse,51,2,MCA,electronics and communication engineering,65.3367655167,51,0,Uttar Pradesh,2013,482,511,463,-1,-100,135,-100,-100,-100,-100,-100,-1.1728,-0.1317,0.2998,0.11,0.2486
1314462,m,1988-11-22 00:00,61.4913951443,0,2005,65.6721270585,0,5342,2,B.Tech/B.E.,computer engineering,73.2930392505,3579,0,Madhya Pradesh,2010,507,595,592,0.7164061758,481,-100,131,-100,-100,-100,-100,-0.268,-0.4353,0.2759,0.3591,-0.1643
1314463,m,1989-10-23 00:00,66.936912577,0,2006,67.4116157094,0,3579,2,B.Tech/B.E.,information technology,71.2704569887,568,0,Uttar Pradesh,2010,506,620,629,0.7230572421,473,-100,-100,-100,-100,-100,-100,-0.1004,-0.2871,0.4359,0.3471,-0.2205
1314465,m,1989-04-08 00:00,84.9592983976,sri kannika parameswari highier secondary school udumalpet,2007,60.0775204273,sri kannika parameswari highier secondary school udumalpet,2656,2,B.Tech/B.E.,electronics and communication engineering,65.4383719359,2656,0,Tamil Nadu,2010,324,387,474,0.3503565,252,239,-100,-100,-100,-100,-100,0.7359,0.0506,0.1418,-0.5028,0.6055
1314471,m,1988-09-20 00:00,86.644715012,sslc,2006,69.1630405071,pu  board karnataka,1629,2,B.Tech/B.E.,computer engineering,72.6868920675,1629,1,Karnataka,2011,449,527,452,0.7610049889,498,-100,128,-100,-100,-100,-100,0.9073,1.1349,-0.0366,-0.8792,0.2833
1314483,m,1986-09-22 00:00,70.9467097866,0,2004,58.8042929015,0,124,2,B.Tech/B.E.,information technology,70.3905602875,5086,0,Orissa,2010,489,468,321,-1,112,-100,-100,-100,-100,-100,-100,-0.1692,-0.9258,-1.0493,-0.6261,-0.8744
1314484,m,1986-08-25 00:00,71.3744280035,0,2005,62.0906494642,0,182,2,B.Tech/B.E.,electronics and communication engineering,69.7659485939,182,0,Karnataka,2010,491,457,338,-1,-100,143,-100,-100,-100,-100,-100,-0.1994,-0.8693,-1.1264,-0.5703,-0.8232
1314485,m,1987-10-14 00:00,63.6424973206,0,2004,57.8287789966,0,144,2,B.Tech/B.E.,industrial & production engineering,67.6090349218,5086,0,Karnataka,2011,503,528,370,0.3481565,265,-100,-100,171,-100,-100,-100,-0.6547,-0.5838,-0.8609,-0.6657,-2.1713
1314486,m,1986-08-23 00:00,74.3367139617,0,2005,61.1064105486,0,5086,2,B.Tech/B.E.,industrial & production engineering,70.4907095122,1384,0,Karnataka,2010,495,468,309,-1,-100,-100,-100,182,-100,-100,-100,-0.0665,-0.4144,-0.7207,-0.4586,-0.4776
1314488,f,1990-05-14 00:00,83.8312638015,cbse,2008,73.7613105327,cbse,7784,2,B.Tech/B.E.,industrial & production engineering,77.0397815779,1384,0,Karnataka,2012,507,446,396,-1,-100,-100,-100,179,-100,-100,-100,0.7758,1.0314,0.3993,0.1282,0.5562
1314490,f,1991-06-18 00:00,90.0240456647,cbse,2009,88.7121043764,cbse,2187,1,B.Tech/B.E.,computer science & engineering,79.933387696,2187,0,Uttar Pradesh,2013,652,619,647,0.7885337262,546,-100,489,-100,-100,-100,-100,-0.4693,0.6697,0.9076,-0.1735,-0.0075
1314492,m,1989-12-01 00:00,82.3086883333,0,2008,76.4377839491,0,1329,2,B.Tech/B.E.,information technology,56.72,1329,1,Maharashtra,2011,516,614,695,0.913270644,553,-100,-100,-100,-100,-100,-100,-0.4444,0.6113,-0.0759,-0.9679,-1.8627
1314496,m,1988-04-21 00:00,69.0255673716,secondary school of education,2005,81.2727828965,mp board,5400,2,MCA,computer application,70.2719858137,3174,0,Madhya Pradesh,2011,398,453,570,0.7447270042,480,-100,132,-100,-100,-100,-100,-0.0692,0.5008,0.4888,-0.7283,-1.1126
1314499,f,1990-03-11 00:00,88.5939749249,cbse,2007,79.7180689765,cbse,55,2,B.Tech/B.E.,computer engineering,70.6493981174,5232,0,Uttar Pradesh,2011,567,538,544,0.8701970622,529,-100,131,-100,-100,-100,-100,-1.3382,-0.0283,-0.4262,0.3094,1.1685
1314510,m,1992-03-13 00:00,90.0757154556,state board,2009,94.4827245246,state board,13741,2,B.Tech/B.E.,electronics and communication engineering,77.4136226228,1141,0,Andhra Pradesh,2013,493,539,657,0.6456370675,459,176,-100,-100,-100,-100,-100,0.7621,0.8481,-0.8819,-0.3742,0.9007
1314514,m,1990-04-10 00:00,68.3364192933,cbse,2007,80.1252893087,cbse,1622,2,B.Tech/B.E.,computer engineering,77.3403692888,1622,0,Uttar Pradesh,2012,416,500,450,0.9710258759,611,-100,121,-100,-100,-100,-100,-1.7115,-0.6333,-0.7404,0.0837,-1.2261
1314525,m,1989-11-26 00:00,80.545714207,sslc,2007,75.6122979083,puc,3716,2,B.Tech/B.E.,computer engineering,76.5534979854,2634,1,Karnataka,2011,575,445,523,0.5343767485,402,186,134,-100,-100,-100,-100,-0.3587,0.0113,-0.7292,-0.7078,-0.6634
1314527,m,1989-10-28 00:00,84.0185080796,sslc,2007,76.7448946149,pu board,2634,2,B.Tech/B.E.,electronics & telecommunications,75.9353756664,2634,1,Karnataka,2011,626,485,549,0.5041173299,234,204,-100,-100,-100,146,-100,-0.2196,-0.2601,-0.9008,-1.052,-1.0707
1314532,f,1989-03-13 00:00,92.7624632612,cbse,2007,84.908137684,cbse,55,2,B.Tech/B.E.,computer engineering,76.8755497727,55,0,Uttar Pradesh,2012,605,635,530,0.8077021326,502,-100,122,-100,-100,-100,-100,-0.8348,0.1275,-0.6031,-0.2232,-0.4724
1314533,m,1990-04-04 00:00,83.0198172092,cbse,2007,73.0927916017,cbse,55,2,B.Tech/B.E.,computer engineering,69.571170029,55,0,Uttar Pradesh,2011,508,633,574,0.9204332646,560,-100,131,-100,-100,-100,-100,-1.9466,-0.1628,-0.9807,0.8708,0.4392
1314534,m,1990-08-14 00:00,75.8031566283,0,2007,76.1168190306,0,6271,2,B.Tech/B.E.,information technology,72.2761133532,6271,0,Uttarakhand,2012,492,557,551,0.8434705195,519,-100,-100,-100,-100,-100,-100,-0.0142,0.4419,-0.2309,-0.6751,0.1167
1314540,m,1989-05-27 00:00,86.5380529885,ssc,2006,90.6,board of intermediate education,6638,2,MCA,information technology,78.7963208835,6638,0,Andhra Pradesh,2012,491,609,607,0.8871165291,544,-100,-100,-100,-100,-100,-100,1.2358,0.4771,-0.7021,-1.1319,-0.1263
1314543,m,1986-09-08 00:00,84.6299097036,rbse,2005,84.92192475,rbse,2857,1,B.Tech/B.E.,computer engineering,75.8749576596,2857,1,Rajasthan,2010,601,640,607,0.9683451578,610,-100,133,-100,-100,-100,-100,0.3508,0.2861,-0.3539,-1.6411,0.0351
1314548,m,1988-06-23 00:00,72.6739162565,ssc,2005,74.8577115992,board of intermediate,495,2,B.Tech/B.E.,computer application,69.7025729964,4809,1,Telangana,2010,328,421,393,0.5658839134,476,313,139,-100,-100,-100,-100,0.3744,-0.2506,0.2188,-1.7459,-0.5841
1314557,f,1990-02-16 00:00,91.2466817977,ssc,2007,92.9406510185,board of intermediate education,1027,2,B.Tech/B.E.,computer engineering,70.7159222761,1027,1,Telangana,2011,480,662,605,0.7891546542,494,-100,140,-100,-100,-100,-100,-0.194,-0.0769,-1.1948,0.3567,-0.0748
1314559,m,1989-08-25 00:00,74.4890199363,0,2007,76.4458229606,0,568,2,B.Tech/B.E.,information technology,68.2372426263,568,0,Telangana,2011,515,632,659,0.8472649743,532,-100,-100,-100,-100,-100,-100,-0.0656,0.0323,0.5741,0.2887,-0.0724
1314560,f,1989-03-26 00:00,86.3896327475,0,2006,85.0863937708,0,3026,2,B.Tech/B.E.,information technology,69.255351952,3026,1,Rajasthan,2011,598,566,606,0.9173257064,586,-100,-100,-100,-100,-100,-100,-0.3096,0.2735,-1.1803,0.0501,-0.135
1314562,m,1991-10-15 00:00,90.6120744181,cbse,2009,82.6545665119,cbse,285,1,B.Tech/B.E.,electronics and communication engineering,86.7733853007,5807,0,Punjab,2013,513,545,741,0.729426969,-100,379,-100,-100,-100,-100,-100,-0.2344,-0.1996,0.1715,-0.3279,0.5308
1314576,m,1993-06-04 00:00,93.5698400716,state board,2010,88.517060197,state board,2388,2,B.Tech/B.E.,computer science & engineering,93.4623000895,13668,1,Karnataka,2014,676,603,758,0.962307823,611,-100,135,-100,-100,-100,-100,0.4864,0.5138,-0.5562,0.5422,0.0852
1314577,m,1992-02-04 00:00,82.2096073794,state board,2009,81.2850774741,state board,9557,2,B.Tech/B.E.,electronics and communication engineering,73.6326029145,2388,1,Telangana,2013,405,431,412,0.5235797401,417,151,322,-100,-100,-100,-100,0.022,0.3499,0.6314,-0.0689,0.4887
1314578,m,1992-04-02 00:00,85.8059113537,state board,2009,80.452227415,state board,215,2,B.Tech/B.E.,computer science & engineering,65.0482599692,215,1,Maharashtra,2013,591,490,580,0.9330499179,507,-100,496,-100,-100,-100,-100,0.1802,0.8111,0.9878,-1.0652,0.346
1314583,m,1991-07-15 00:00,86.9464124973,cbse,2009,76.3259019902,cbse,66,2,B.Tech/B.E.,electronics and communication engineering,73.6740325443,44,0,Uttar Pradesh,2014,606,571,540,0.4547668363,318,316,-100,-100,-100,-100,-100,-0.7848,-0.849,0.0539,0.1086,-0.8591
1314589,f,1989-08-16 00:00,76.2947265035,ssc,2006,70.0549116236,hsc,9769,2,B.Tech/B.E.,information technology,55.04,472,1,Maharashtra,2010,526,569,657,0.9029532336,546,-100,-100,-100,-100,-100,-100,-2.7415,1.2334,0.8024,-0.8897,0.3484
1314592,m,1985-12-10 00:00,73.6154560115,cbse,2004,70.9768779251,cbse,285,1,B.Tech/B.E.,computer engineering,66.2480679986,285,0,Punjab,2011,638,497,506,0.8688435578,544,-100,124,-100,-100,-100,-100,-0.6009,-0.8704,-1.6774,0.4731,-0.6189
1314600,f,1988-03-19 00:00,73.6122501556,matriculation,2005,78.2299882679,mp board,6503,2,MCA,computer application,76.6469682446,5400,0,Tamil Nadu,2011,404,472,501,0.838013249,516,-100,132,-100,-100,-100,-100,-0.1883,-0.235,0.3994,0.3098,-1.5037
1314601,m,1989-04-25 00:00,86.9239734123,ssc,2006,86.5591206633,matriculation,6638,2,MCA,computer application,83.126858474,6638,0,Andhra Pradesh,2012,477,581,544,0.9110992741,551,-100,139,-100,-100,-100,-100,0.6879,-0.1696,-0.4832,0.0471,-0.6337
1314614,m,1989-02-15 00:00,62.5539220718,state,2006,76.7268940424,state,182,2,B.Tech/B.E.,information technology,69.643352266,315,1,Karnataka,2010,457,512,404,0.8688050178,527,-100,-100,-100,-100,-100,-100,-0.3625,-0.0886,-0.3183,-0.7239,0.6463
1314616,m,1986-08-18 00:00,73.1252596923,0,2004,74.1007063631,0,3395,2,MCA,computer application,76.1757290572,1699,0,Andhra Pradesh,2010,485,595,584,0.8315931401,514,-100,128,-100,-100,-100,-100,0.359,-1.2471,0.7263,2.0264,0.4469
1314619,m,1989-09-25 00:00,73.3714349885,0,2007,74.7006435124,0,3076,2,B.Tech/B.E.,electronics and communication engineering,69.2673083075,568,0,Tamil Nadu,2011,489,625,652,0.778366724,508,133,-100,-100,-100,-100,-100,-0.1961,-0.1464,0.823,0.5323,0.0369
1314620,m,1990-11-18 00:00,89.9120477809,0,2009,97.2227544209,0,1161,2,B.Tech/B.E.,electronics and communication engineering,85.4254367025,1161,0,Andhra Pradesh,2012,533,601,594,0.3217565,537,207,-100,-100,-100,-100,-100,0.8709,-0.4874,0.7208,0.402,0.0287
1314623,m,1993-08-19 00:00,84.7498937021,state board,2010,83.2729656604,state board,356,2,B.Tech/B.E.,computer science & engineering,70.728593625,356,1,Karnataka,2014,548,528,592,0.5336724185,538,-100,387,-100,-100,-100,-100,-0.5397,-1.0619,-0.3992,1.1181,-1.5603
1314626,m,1990-07-04 00:00,78.1941892244,maharashtra board,2008,79.3368040734,maharashtra state board,11546,2,B.Tech/B.E.,information technology,50.84,6196,0,Maharashtra,2012,500,566,642,0.8522693513,520,-100,-100,-100,-100,-100,-100,1.0585,1.5028,-0.1889,-1.4197,0.0438
1314627,m,1989-10-16 00:00,82.6160896744,cbse,2008,78.4597032611,cbse,996,2,B.Tech/B.E.,information technology,74.6161826626,996,1,Delhi,2012,521,541,603,0.5571635482,424,-100,-100,-100,-100,-100,-100,-0.4281,-0.2621,0.2783,0.3627,-0.5073
1314628,m,1990-07-28 00:00,89.394988556,cbse,2008,82.1189065751,cbse,253,2,B.Tech/B.E.,information technology,78.608769819,253,1,West Bengal,2012,629,600,624,0.5874895749,432,-100,-100,-100,-100,-100,-100,-1.0681,0.2665,0.1506,0.4163,-0.4377
1314632,m,1988-12-14 00:00,87.6,0,2006,81.0434021021,0,285,1,B.Tech/B.E.,computer engineering,94.5151402261,285,0,Punjab,2011,678,632,671,0.6820955268,-100,-100,132,384,-100,-100,-100,-1.4176,-0.4853,0.212,-0.1527,0.4353
1314634,m,1989-02-05 00:00,61.2247611623,0,2006,74.5846934798,0,403,2,B.Tech/B.E.,mechanical engineering,69.1693869596,403,0,Uttar Pradesh,2011,426,438,593,0.5522320782,-100,-100,-100,397,-100,-100,-100,-0.4649,0.5752,-0.4936,-0.7151,-0.0639
1314635,m,1987-08-20 00:00,57.9080601504,0,2006,72.8078893663,0,144,2,B.Tech/B.E.,mechanical engineering,65.6157787326,403,0,Madhya Pradesh,2010,343,408,498,0.622264608,120,-100,-100,413,-100,-100,-100,-0.0072,-0.4412,0.1081,-0.0192,0.2168
1314647,m,1986-11-07 00:00,70.93888244,0,2005,69.9342950891,0,285,1,B.Tech/B.E.,computer engineering,66.7487051637,285,0,Karnataka,2011,605,471,474,0.827009666,508,-100,125,-100,-100,-100,-100,-1.2632,-1.1709,-1.9168,0.4433,-0.6782
1314649,m,NA 00:00,86.2019782003,cbse,2009,76.3116219268,cbse,11759,2,B.Tech/B.E.,computer science & engineering,79.2081802532,11759,0,Haryana,2013,595,628,655,0.9141393885,640,-100,249,-100,-100,-100,-100,-0.7607,-0.1025,-0.9301,-0.6158,0.2765
1314650,f,1992-02-26 00:00,86.005680139,cbse,2010,74.3053712877,cbse,11759,2,B.Tech/B.E.,computer science & engineering,82.7886397219,2187,0,Uttarakhand,2014,567,617,589,0.9250037026,673,-100,512,-100,-100,-100,-100,-1.5635,0.7135,-0.8768,-0.3112,1.2065
1314654,m,1989-05-02 00:00,75.1327471649,cbse,2006,70.1327471649,cbse,48,1,B.Tech/B.E.,electronics and communication engineering,68.6597362242,48,1,Delhi,2011,554,625,577,0.6043206253,436,134,-100,-100,-100,-100,-100,0.0505,-0.125,-0.0615,0.8542,0.4894
1314655,m,1990-10-07 00:00,87.0699099975,cbse,2009,81.5106300174,cbse,8195,1,B.Tech/B.E.,electronics and communication engineering,74.1165166625,6920,1,Delhi,2013,558,594,767,0.9834545231,508,442,-100,-100,-100,323,-100,0.3988,-0.2095,-0.4899,-1.7347,-0.4459
1314656,m,1991-10-12 00:00,89.3914069526,cbse,2009,82.163050474,cbse,285,1,B.Tech/B.E.,electronics and communication engineering,82.3155741761,285,1,Delhi,2013,512,567,749,0.8273121813,225,427,-100,-100,-100,167,-100,0.1033,-0.2871,-0.3408,-1.0556,-0.0443
1314662,m,1987-07-17 00:00,68.9790293609,up board,2005,76.5240304926,up board,4439,2,B.Tech/B.E.,computer engineering,70.5479292776,4439,0,Uttar Pradesh,2011,508,453,507,0.7775251,489,-100,123,-100,-100,-100,-100,0.6123,0.5032,1.417,0.1798,0.6441
1314667,m,1989-10-04 00:00,73.9060922984,west bengal board of secondary education,2007,67.2807568527,west bengal council of higher secondary education,64,2,B.Tech/B.E.,information technology,78.4083520396,64,0,West Bengal,2012,483,490,548,0.7335247785,482,-100,-100,-100,-100,-100,-100,0.0838,1.0728,0.4064,1.0992,0.6985
1314670,m,1990-10-08 00:00,82.4773910003,cbse,2008,85.8720964984,cbse,2857,1,B.Tech/B.E.,computer engineering,75.8771536672,13,1,Rajasthan,2012,473,584,582,0.9412826017,580,-100,138,-100,-100,-100,-100,-0.8805,-0.2704,-0.0707,-0.0646,-0.2591
1314671,m,1989-12-09 00:00,85.7508523106,cbse,2007,82.2767341173,cbse,6920,1,B.Tech/B.E.,computer engineering,74.2959508705,6920,1,Rajasthan,2011,601,561,644,0.9777865773,623,-100,132,-100,-100,-100,-100,-0.3626,0.3861,-0.1903,-0.1279,-0.5013
1314677,m,1988-12-21 00:00,74.3669631724,0,2006,73.2478913515,department of technical education,8811,2,B.Tech/B.E.,computer engineering,76.8802716211,8811,1,Karnataka,2011,426,458,556,0.7935806145,495,-100,135,-100,-100,-100,-100,-0.1026,-0.0852,-0.8483,0.5079,-0.4339
1314683,m,1992-07-04 00:00,92.0676091034,state board,2009,87.9125384206,state board,1019,2,B.Tech/B.E.,computer engineering,86.2704364136,13668,1,Tamil Nadu,2013,666,654,611,0.8591288007,547,-100,132,-100,-100,-100,-100,0.4607,0.5239,0.012,0.4724,-0.1649
1314685,m,1990-03-09 00:00,80.1439613864,ssc,2007,90.334541027,apbie,5003,2,B.Tech/B.E.,information technology,68.8139613864,5003,0,Andhra Pradesh,2011,448,354,439,0.3162565,311,314,-100,327,-100,-100,303,0.289,-0.0394,0.1694,0.7799,-0.8634
1314687,m,1991-06-18 00:00,87.1383679293,0,2008,93.2204630183,tamil nadu state board,3076,2,B.Tech/B.E.,electronics and electrical engineering,76.1900124268,3076,0,Tamil Nadu,2012,413,481,460,0.2986565,194,266,-100,-100,-100,-100,-100,-0.6195,0.0328,-0.3892,0.0846,-0.0923
1314693,m,1989-07-06 00:00,76.7549664015,cbse,2006,72.8956945625,cbse,996,2,B.Tech/B.E.,information technology,72.6583598035,48,1,Rajasthan,2011,590,568,540,0.6310700575,444,-100,-100,-100,-100,-100,-100,0.3855,-0.3286,0.0737,0.163,0.2252
1314694,m,1989-05-02 00:00,75.5722669371,cbse,2006,71.5260451656,cbse,48,1,B.Tech/B.E.,computer engineering,69.28325204,48,1,Delhi,2011,546,623,573,0.6286977053,446,-100,137,-100,-100,-100,-100,-0.0212,-0.1518,-0.0615,0.7878,0.4174
1314697,m,1989-10-15 00:00,87.2019897264,hse,2007,81.2266200041,0,5508,2,B.Tech/B.E.,computer engineering,80.4335036124,6570,0,Orissa,2011,377,441,568,0.9156281705,581,-100,127,-100,-100,-100,-100,0.6356,-0.313,0.0579,-1.2373,-0.0175
1314704,f,1990-07-13 00:00,85.2870651668,cbse,2008,82.6698369338,cbse,4450,2,B.Tech/B.E.,computer engineering,77.1990923883,4450,0,Uttar Pradesh,2012,530,603,578,0.8314709709,511,-100,133,-100,-100,-100,-100,0.4164,0.4798,-0.1991,-0.2199,-0.7903
1314709,m,1991-08-27 00:00,80.1766138985,icse,2008,78.6096346121,icse,568,2,B.Tech/B.E.,information technology,77.0940316609,11759,0,Uttar Pradesh,2012,582,596,698,0.828247263,534,-100,-100,-100,-100,-100,-100,0.3178,0.4949,-0.6346,-0.1383,-0.0637
